uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
237498,Jawker,22199,Male,2003.0,Akame ga Kill!,24.0,1015302,24,1115.0,5,7.71,2014,2014,1.1409092331320987,-0.7320012910595272,0.48682427398276756,0.6559922288064728,-0.18989553145901308,0.1549334534151515,-0.6943790342835654,0.15643297291917435,0.22788388618940497,0.26196611474908915,-0.36603619171804597,-0.3740233289672231,0.08380934893464709,-0.24428702880364975,-0.23948229305235233,0.05596191721351468,-0.01810033564786043,0.026068156393283446,-0.024823839170339316,0.1042541653121263,5,7.71
47245,Jetman2021,2167,Male,1992.0,Clannad,23.0,888734,45,365.0,9,8.16,2007,2007,0.14097183689363948,1.1333478815595703,-0.5998877630139076,1.2615371126563344,-0.25436697027603783,-0.139682078623233,0.08255129274804769,0.024570920343882256,0.12603512218301383,0.07631050406910403,0.5523648334897933,0.4890623107345718,0.15122862352164573,-0.4876994282378333,-0.09421864323678215,0.43588963398298025,-0.1723822998892988,-0.018445653235269803,-0.11041972813063011,-0.014527270672342312,9,8.16
53427,Jetman2021,4155,Male,1992.0,One Piece Film: Strong World,1.0,141432,786,283.0,8,8.26,2009,,1.501892355663525,0.05960593496336653,0.4818513447103692,0.45267873316367185,-0.14409878273302645,0.2529729301361703,-0.6096977347489171,-0.07990270572563861,0.10656302760121375,0.17570540570064203,-0.5080565886492515,-0.46907187033365877,0.14531162072079346,-0.388858905490845,-0.251872836232004,0.21376904215416875,-0.014331969771471784,-0.0036626882940417843,0.03566595229043252,0.035605476092257844,8,8.26
290730,Rahkshilord,30382,Male,1992.0,Aquarion Logos,26.0,17559,3410,8972.0,9,5.8,2015,2015,1.3044167903183794,-0.06805430360789476,-0.513633371275247,0.6514677437369915,0.15039981881581307,0.31737944730540335,1.0004395568922952,-0.08133242081653048,-0.49274198908461647,0.24017366438868307,-0.3936358752187828,-0.2207827011156514,-0.20426590815434628,-0.35974018652747075,-0.39655829387623276,0.25220592128682645,-0.2657219239812586,-0.05385954801068336,0.21697684942318263,-0.14741019575187164,9,5.8
192046,Rahkshilord,25939,Male,1992.0,Mahou Shoujo Lyrical Nanoha ViVid,12.0,19273,3253,4697.0,5,6.78,2015,2015,0.6479989154985245,-0.6292478370365515,0.28703938017456543,-0.11500359576525065,-0.19160804205082485,-0.10053423697335323,-0.17405874098492,-0.0022127375000231615,0.25751932758984847,-0.3786162775194854,0.47057847337447123,-0.5005462737019217,0.057208604279446476,-0.11620673357973224,0.8296912027537778,-0.31265698164699995,0.15398601193864234,0.11448588742024228,-0.044710362133127735,0.18223960729047903,5,6.78
96441,lilithilk,185,,,Initial D First Stage,26.0,164115,674,232.0,8,8.3,1998,1998,0.2546095698871756,-0.4806953135197156,-0.552058063220762,0.5290484303976785,-0.09672645619189554,-0.4132027895141289,-0.337861590724742,-0.5490645270630757,0.08348078967314272,0.19337301124067824,-0.08296111651378536,-0.6066528564266878,0.3602802524568461,0.08952844433933724,-0.28476377681454546,-0.5589799332688532,0.253785939056086,0.6640793003528849,-0.06614248815647317,-0.7475146647357414,8,8.3
131837,lilithilk,3437,,,Mister Ajikko,99.0,3227,6836,2926.0,9,7.21,1987,1987,0.24691336571138767,0.7066264011897067,-0.06914988688606503,-0.36847616730354465,-0.053647374485313405,0.05177681696001509,-0.5534208794244723,0.1614427360270825,-0.11420285757215892,0.1620819797577115,-0.46420576651733275,0.09652753752587334,-0.23314738242572605,0.017522688919900362,0.013624922640580116,-0.07560605997207208,-0.02360502402059911,0.02855718423713063,0.09502091225919432,0.03257659710933906,9,7.21
314770,DaxtotheMax,18245,,,White Album 2,13.0,159640,697,925.0,3,7.8,2013,2013,-0.506395447333143,0.09143205384450133,-0.461607037080747,1.2166432473957536,0.37144443622828904,-0.2050712422732534,0.05721240326371982,0.3712591982144744,0.3363459175210724,-0.4050497403653847,-0.10154073025336792,-0.19244204047908275,-0.4723862617898829,-0.659682989375662,-0.22342318025554087,0.13534250968648223,0.1085001323098476,0.029117780326698827,0.043668959595410166,0.08781068002117097,3,7.8
319873,DaxtotheMax,2001,,,Tengen Toppa Gurren Lagann,27.0,982090,29,44.0,8,8.7,2007,2007,1.2801527018403163,-0.16797899727595003,-0.43694722430986693,-0.6700391932715166,0.4363550474883733,0.48117543663771184,0.28929810287236457,-0.11015465334265542,0.13372050179168657,-0.32957933127683975,0.2593971321757849,-0.1285612619121484,0.13618002612382518,-0.1757992366106389,0.08203342797594937,0.19534946884099427,-0.3387421366605104,0.028228406081433174,0.12207220631365329,-0.0866689376366043,8,8.7
243884,RychesShadows,34051,Male,1997.0,Akiba's Trip The Animation,13.0,95322,1152,5315.0,1,6.65,2017,2017,0.6434339040276199,0.3823280127797201,-0.19592812853759883,-0.31353491230011404,-0.4650024349463343,-0.6777895553046984,0.09679775903458916,-0.5137222547131153,-0.31985412748124026,-0.29002023965170454,0.1904436519683419,0.20488086084805746,0.1312920214215335,-0.22607780130653587,-0.03447729850121731,0.06057506857570939,-0.14276288766549422,0.4211431608525056,-0.41229888282623506,0.4703933885026782,1,6.65
211950,RychesShadows,1735,Male,1997.0,Naruto: Shippuuden,500.0,1059649,19,318.0,6,8.2,2007,2007,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,6,8.2
256774,Green_Gecko,33489,Male,1999.0,Little Witch Academia (TV),25.0,340616,283,534.0,9,8.03,2017,2017,0.695019351275017,0.6232862101478636,0.9413408557396844,0.16071721107670087,-0.203428997161246,0.34913654484089707,0.3270592775865489,0.5147525460797381,0.23747085757936184,0.0044425515454438085,0.18412275396176847,-0.14419005757690573,0.8248567555536762,0.1638701083678749,0.580015832286615,0.15056755559625695,0.10252887009418475,0.014186541337027143,0.22773356748193144,0.04165391629196711,9,8.03
277725,Green_Gecko,33352,Male,1999.0,Violet Evergarden,13.0,635262,87,61.0,10,8.62,2018,2018,-0.12623141023893897,-0.09940532212458074,0.2887531677178526,1.0259476410614614,0.02742958705477315,0.05370180284387917,0.2646409439894468,-0.18942455255700702,0.8079617876884769,0.47199934765606194,-0.43211614917312036,0.03612318568566425,-0.07606057596012436,-0.18695357362181542,-0.28360612452584244,0.03524069016727078,-0.04459746176097464,-0.017529777549899605,-0.1060144246691864,0.1633350757592876,10,8.62
88611,shanimebib,12355,,,Ookami Kodomo no Ame to Yuki,1.0,472563,150,43.0,10,8.7,2012,,-0.19607990926001967,-0.02431467489116661,0.5304841669364898,0.3154111613611517,-0.0892131169206963,-0.1276172147353923,0.45814216476099956,0.11500641175532657,0.8670735248550324,0.34949352868785316,-0.15967847116768985,0.1807947352292484,-0.33005251826195803,0.009147587915639003,-0.2775213179458786,-0.07476959314359409,-0.08271120849225834,-0.056034991426237725,-0.08175363797694085,0.07953177503298493,10,8.7
81378,shanimebib,11757,,,Sword Art Online,25.0,1657823,3,1771.0,4,7.49,2012,2012,0.8591703451637717,-0.5829320230419304,0.6523532447696566,0.4318293576919515,-0.3184824255535879,0.07288435360616874,0.3024907210463397,0.4091581747515304,-0.0648002778005652,-0.32947879916137884,0.48381201150066644,-0.48150915109038894,-0.3533262036384559,-0.08477497391678096,-0.38943709607612664,-0.23382212579505843,-0.19885407360393792,-0.141600209623332,-0.1428306848735078,-0.09826090339495269,4,7.49
255161,skrn,4565,,,Tengen Toppa Gurren Lagann Movie 2: Lagann-hen,1.0,142624,776,74.0,8,8.58,2009,,0.6755290302988651,-0.9052713707438443,-0.888141453712928,-0.5543010477093347,0.3065410093054551,-0.08679725665100954,0.5522020594589749,0.002019231331332826,0.005532340827328923,0.21084498439043864,0.03002464377597037,0.049755877720318635,-0.05657613429781888,-0.044704922841616396,0.04711546660196176,0.041126218486474776,-0.2120231238150723,-0.0648700572231322,0.01797435489634401,0.12105218645700198,8,8.58
255040,skrn,4107,,,Tengen Toppa Gurren Lagann Movie 1: Gurren-hen,1.0,112211,1003,349.0,7,8.18,2008,,0.6301336371239858,0.19352554957634824,-0.393032034931043,-0.5211953211345036,-0.012565098245497572,-0.27777190488974646,0.2512596304325428,-0.35527802646593004,-0.06748513974279578,-0.012855963339789755,-0.0289675913929008,-0.4030482727711792,-0.043973496189819085,-0.13307705090134517,0.05155390709366012,0.03770842078345081,-0.6906651992462098,0.0845153159905261,0.343201740834546,0.005553646010975615,7,8.18
236337,herlegacys,3479,Female,2022.0,Taimanin Asagi,4.0,13508,3830,,9,7.02,2007,2007,0.011063530315210268,-0.6461358977702211,-0.1389759158669885,-0.3043641877794703,-1.1083924221480757,-0.4283028865183123,-0.1292415268975669,-0.4717023748878152,-0.19177714685088276,-0.09635148339238635,0.39590954368612097,0.2864416097390309,-0.07165787144187806,-0.5488914250174932,0.0445804942102267,0.48581713490460054,-0.030139887706286523,0.12797723113281917,-0.24201664772811518,-0.18835616567849708,9,7.02
257274,herlegacys,10764,Female,2022.0,Buta Himesama,1.0,3885,6359,,5,5.7,2011,,-0.34139123780458364,-0.3755260165334615,0.6257477719489521,0.01573437594455916,-0.9396326287330914,0.11292380606159257,0.2795147394406647,-0.1198829896216104,-0.09178031164900023,0.10752652147565384,-0.16280652269926885,0.6298361014488578,0.10964244080710395,-0.26474374737163636,-0.2714477957244523,0.37561121275727577,-0.0647713700143882,0.11770218956182794,-0.03729992866040281,-0.1140576828826739,5,5.7
324516,Conica,2403,Female,1995.0,Kodomo no Jikan (TV),12.0,88850,1214,4035.0,10,6.94,2007,2007,0.08157639857582946,0.8615148301825601,-0.4385989969657215,0.5472201983247883,-0.020840141060875134,0.0663081475620974,-0.04726779411752873,-0.015128245321153137,-0.21138834612359494,0.2733467832420779,-0.005385701798284098,-0.2916508534686497,0.8897336582354292,0.15060890858353942,-0.030257724319210817,0.21055712160301535,0.009007225524099693,0.2515090537168257,-0.21132264014817806,0.6392746605902048,10,6.94
324524,Conica,32901,Female,1995.0,Eromanga-sensei,12.0,368133,246,4946.0,8,6.73,2017,2017,0.13976852141614288,0.7888458006064836,-0.4297365660878604,0.8303855849508972,-0.0018945915667480404,0.3121929103574742,0.1411094631224082,-0.13077335034334117,-0.6591772308733368,-0.21110910224103024,-0.0945516690973671,-0.3022239217780758,-0.11973871663308097,-0.15344231119150611,-0.21013258024089904,-0.19779850061246518,-0.0028140695692067726,0.3402270798472993,-0.24332467423449858,0.5667801752841194,8,6.73
240072,Thatevafag,2001,Male,1998.0,Tengen Toppa Gurren Lagann,27.0,982090,29,44.0,7,8.7,2007,2007,1.2801527018403163,-0.16797899727595003,-0.43694722430986693,-0.6700391932715166,0.4363550474883733,0.48117543663771184,0.28929810287236457,-0.11015465334265542,0.13372050179168657,-0.32957933127683975,0.2593971321757849,-0.1285612619121484,0.13618002612382518,-0.1757992366106389,0.08203342797594937,0.19534946884099427,-0.3387421366605104,0.028228406081433174,0.12207220631365329,-0.0866689376366043,7,8.7
240074,Thatevafag,5682,Male,1998.0,Phantom: Requiem for the Phantom,26.0,235408,436,504.0,10,8.06,2009,2009,0.24774549545201996,-0.5155841184389186,-0.5090664606560232,0.5372098446807095,-0.11005483597344598,-0.38268510846211046,-0.14539058040273023,-0.6484991056833015,0.08138269964276829,0.024523756978969663,-0.0005312681176768275,-0.4977646351329995,0.33137026137717274,-0.012297120625509873,-0.298549486543689,-0.36676984636962173,0.34579324935204186,0.37184460491797483,0.2091023881210248,-0.1700723335851836,10,8.06
253919,Hikiku11,10163,Male,1998.0,C: The Money of Soul and Possibility Control,11.0,223965,472,2440.0,6,7.32,2011,2011,0.26502992466822,-0.511939158240918,-0.2523189128504756,-0.22215600763211155,-0.2756438964181437,-0.6233788082395287,-0.14426440925373205,-0.3229737097690597,-0.005758971777637709,-0.07276552991301802,0.17494156749713832,-0.16866124264466528,0.054785879224237166,0.018091282169569674,-0.15209296291674632,-0.5473999346892183,0.2107998595177419,-0.841808233349263,0.1820897022424203,0.3611488936496526,6,7.32
254030,Hikiku11,20785,Male,1998.0,Mahouka Koukou no Rettousei,26.0,567267,105,1198.0,4,7.68,2014,2014,0.6718918532964704,-0.3565698109916806,-0.6780184393210587,0.34999328356943304,-0.47091665911540515,-0.49635981879449276,0.6537301392363107,0.5916634796198534,-0.47946081519341205,0.02401157077189274,0.8101543494276958,0.5748267043464178,0.17781869076975548,-0.16118862580101131,0.7051741966268182,0.09439077600001787,0.41002873694161257,-0.004889490175591236,-0.11971936652630022,-0.1314835425415909,4,7.68
270036,Frankcoco,17082,Male,1990.0,Aiura,12.0,62024,1634,4827.0,7,6.75,2013,2013,0.19833098520036158,1.1347629690308252,-0.2962095989752925,-0.048084351624688555,-0.09778961918073846,-0.1781732128824473,-0.44731356291436736,0.5805377504656299,0.6804158702538792,0.6344547338361475,0.11467853884206287,0.17962100159965094,-0.018175053351545168,-0.05369842037639763,0.011944710734354333,0.25500577707725447,0.026612189568049227,-0.08726511756438593,0.17750117489194783,0.09889524551906148,7,6.75
267149,Frankcoco,10087,Male,1990.0,Fate/Zero,13.0,845166,50,150.0,7,8.4,2011,2011,0.5889195859467142,-0.5846674896250685,0.6139289434879105,0.19208460871102287,-0.7161121165032772,-0.7681460510570305,0.4977237333387344,-0.16920337159790472,-0.02835876667617513,0.04985337363313291,-0.11318295399374283,0.3740797936246448,0.09867758786466213,-0.2004065321097109,0.5439247868922066,-0.07796522632411622,0.02672084467605112,0.21207644629031483,-0.011662472334077717,0.017318244404065018,7,8.4
231915,Falco2424,1575,Male,1994.0,Code Geass: Hangyaku no Lelouch,25.0,1231546,11,31.0,8,8.76,2006,2006,0.7607945288291055,-0.782705244274219,-1.2768317911994707,0.32403125485435896,0.2599719756691534,-0.10124378293231642,0.3766184339393389,0.10604543386433676,-0.02243335375670175,0.6556945579875086,0.1424888723365751,-0.18940882700957143,0.745132558054948,-0.0010237190899821354,0.06923098311928545,0.44864857257478213,-0.30690316082590335,-0.11708081945908194,0.2098104537509454,0.2472670376914416,8,8.76
254741,Falco2424,486,Male,1994.0,Kino no Tabi: The Beautiful World,13.0,183465,590,161.0,7,8.39,2003,2003,0.4603100441798514,-0.4136989177412809,0.021946619282566006,0.02713095513327881,0.02341986024973821,-0.11913446958926521,-0.20760802727325264,-0.1195438158525253,1.0202155608940877,-0.24201695841673299,0.6726404720532644,-0.23046529371460547,-0.180544306001154,-0.28654309748561035,-0.01745363369868834,-0.22512838087427234,-0.07100002475995702,-0.13887583363331413,-0.08609737614689995,0.14884938050815258,7,8.39
184505,Karavin,5341,Male,1997.0,Ookami to Koushinryou II,12.0,335750,288,153.0,10,8.4,2009,2009,0.32536937961316204,-0.27658612372136576,0.8236063920276088,0.6940110792726937,-0.14112910585241256,0.5049991885070545,0.1483698023074656,0.3718465214243364,-0.08265837152832217,-0.5079133016730246,0.3536831738354796,-0.12161774080394325,-0.6339165616586855,0.7059533284644752,-0.22536040672345714,0.29944023732882,-0.023933716726194956,-0.06685992995720276,0.04573604148546884,-0.07740519743498216,10,8.4
186145,Karavin,22319,Male,1997.0,Tokyo Ghoul,12.0,1346036,6,674.0,8,7.93,2014,2014,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,8,7.93
215933,PxHC,339,,,Serial Experiments Lain,13.0,369716,241,549.0,6,8.02,1998,1998,0.052003444796256175,-0.493182644669385,-0.6725003066683416,0.6207773746794575,0.11778435440169863,0.09933843293522694,-0.07619601521540237,-0.4855215884864537,-0.17357296295558713,-0.23959797013035572,-0.3087385732635639,1.2056095492174015,0.5655384372811569,0.011623648013573141,-0.15910240837712022,-0.28286701634144845,0.27646310384432415,-0.5805544683681105,0.009545723005965161,0.2185347129584344,6,8.02
208672,PxHC,1519,,,Black Lagoon: The Second Barrage,12.0,312179,311,294.0,5,8.24,2006,2006,0.1777841992588441,-0.4324847369238155,-0.25803175278991564,-0.1861792173256892,-0.2192266709528322,-0.5526092198733018,0.056244701639813696,-0.3215981722189117,0.14633013477087337,-0.08381654192394451,0.2759052706356915,-0.3925667013760276,0.05071914044748185,0.1708446016919407,-0.27585249831734815,-0.4195873089969693,0.2870863188156641,0.39105210418620356,0.19135341531984773,-0.2762182452238748,5,8.24
202949,Zaku88,121,Male,,Fullmetal Alchemist,51.0,947466,37,287.0,8,8.25,2003,2003,1.6497600197760252,-0.018265686032025132,0.5238441640604569,0.5523190592417387,-0.2026336986255937,0.22943663935897143,-0.3505781414607684,-0.03458250949216018,0.08731780660287554,0.21564468871354597,-0.6026045046561523,-0.45633964646207187,0.21808170595009543,-0.45582752423065254,0.509029722571679,0.09270115504674363,0.01998232248840802,0.3171679626262209,0.4959849349659631,0.17944296756090397,8,8.25
202420,Zaku88,3090,Male,,Aa! Megami-sama!: Tatakau Tsubasa,2.0,22575,3007,1264.0,7,7.65,2007,,0.24643320581032277,0.8190125321817144,-0.048182775023449836,0.3487896613728072,-0.45330379497767126,-0.20098199224549237,0.38975305744815747,-0.1745484292016466,-0.5208904671787017,-0.6053534807527854,0.3088409180315249,0.5558918006350984,-0.12747075133660296,-0.14421010238049706,0.3750072119472709,-0.42788353651911865,0.4188857544154302,0.7375757326751782,0.42389236705690814,-0.3373007052107869,7,7.65
283742,seanmagicalweeb,4181,,,Clannad: After Story,24.0,740101,64,12.0,9,8.97,2008,2008,0.13276188991054738,0.9219833336372778,-0.4552001691921426,1.1299213909166088,-0.13254025075264694,-0.002643153960404676,0.07045354342910548,-0.41370245639399705,0.08768003739065655,-0.22602878886746555,0.16631658470392457,0.5366843585020082,-0.396754328655046,-0.6791407731255698,-0.12567434358600219,0.1559629198632887,-0.17461579054973633,0.10780358852943132,-0.17827992022161548,-0.0010865999942149022,9,8.97
